OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0080967,2024-11-23,CUST018930,Mohit Singh,P00041,Webcam Full HD,Toys & Games,KiddoFun,5,590.1,0.2,0.0,14.54,2374.94,Net Banking,Delivered,Austin,TX,United States,SELL00097,2024,11,4,5,1,0,1
ORD0099912,2024-11-23,CUST033343,Sunita Singh,P00010,Smartwatch,Toys & Games,FitLife,5,233.99,0.3,0.0,1.65,820.62,UPI,Delivered,Austin,TX,United States,SELL01966,2024,11,4,5,1,0,1
ORD0088376,2024-11-23,CUST009976,Sunita Gupta,P00025,Running Shoes,Clothing,FitLife,3,571.43,0.15,116.57,12.64,1586.36,Credit Card,Delivered,San Francisco,CA,United States,SELL01381,2024,11,4,5,1,0,1
ORD0071977,2024-11-23,CUST000480,Anjali Singh,P00018,Vacuum Cleaner,Home & Kitchen,HomeEase,4,399.63,0.0,127.88,13.63,1740.03,Amazon Pay,Delivered,Austin,TX,India,SELL00743,2024,11,4,5,1,0,1
ORD0042949,2024-11-23,CUST010576,Rohit Kumar,P00023,Cookware Set,Sports & Outdoors,Apex,1,111.56,0.0,8.92,12.13,132.61,Credit Card,Delivered,Phoenix,AZ,Canada,SELL01105,2024,11,4,5,1,0,1
ORD0044685,2024-11-23,CUST012889,Anjali Joshi,P00008,4K Monitor,Home & Kitchen,Apex,3,126.7,0.0,68.42,0.32,448.84,UPI,Shipped,Columbus,OH,United States,SELL00709,2024,11,4,5,1,0,1
ORD0069866,2024-11-23,CUST044495,Ritika Mehta,P00023,Cookware Set,Clothing,ReadMore,5,124.41,0.0,0.0,8.06,630.11,Debit Card,Delivered,Philadelphia,PA,Australia,SELL01295,2024,11,4,5,1,0,1
ORD0029436,2024-11-23,CUST039433,Aman Verma,P00016,Air Fryer,Sports & Outdoors,UrbanStyle,4,500.14,0.05,228.06,3.43,2132.02,UPI,Delivered,San Jose,CA,United States,SELL00240,2024,11,4,5,1,0,1
ORD0028782,2024-11-23,CUST001960,Rohit Mehta,P00037,Router,Sports & Outdoors,Zenith,2,81.26,0.15,6.91,6.63,151.68,Credit Card,Delivered,Jacksonville,FL,United States,SELL00537,2024,11,4,5,1,0,1
ORD0032665,2024-11-23,CUST006172,Karan Patel,P00037,Router,Books,BrightLux,3,192.67,0.0,69.36,11.71,659.08,Debit Card,Delivered,Indianapolis,IN,United States,SELL00885,2024,11,4,5,1,0,1
ORD0098660,2024-11-23,CUST035137,Mohit Singh,P00033,Puzzle 1000pc,Toys & Games,UrbanStyle,2,506.52,0.0,121.56,9.38,1143.98,Cash on Delivery,Delivered,New York,NY,United States,SELL01408,2024,11,4,5,1,0,1
ORD0020980,2024-11-24,CUST009065,Mohit Patel,P00038,External HDD 2TB,Home & Kitchen,Zenith,3,528.84,0.1,71.39,7.97,1507.23,UPI,Delivered,Indianapolis,IN,United States,SELL01714,2024,11,4,6,1,0,1
ORD0007074,2024-11-24,CUST003935,Priya Sharma,P00009,Portable SSD 1TB,Clothing,CoreTech,5,592.04,0.0,355.22,11.3,3326.72,Amazon Pay,Delivered,Columbus,OH,United States,SELL00525,2024,11,4,6,1,0,1
ORD0090989,2024-11-24,CUST017645,Arjun Singh,P00001,Wireless Earbuds,Toys & Games,HomeEase,4,511.69,0.15,208.77,0.99,1949.51,UPI,Delivered,Dallas,TX,Canada,SELL01725,2024,11,4,6,1,0,1
ORD0035918,2024-11-24,CUST005293,Neha Verma,P00043,HDMI Cable 2m,Home & Kitchen,CoreTech,5,470.02,0.05,178.61,11.11,2422.32,UPI,Delivered,Los Angeles,CA,United States,SELL00334,2024,11,4,6,1,0,1
ORD0056186,2024-11-24,CUST035813,Simran Singh,P00019,LED Desk Lamp,Electronics,Zenith,2,376.8,0.05,85.91,11.48,813.31,Credit Card,Delivered,Charlotte,NC,United States,SELL00759,2024,11,4,6,1,0,1
ORD0015582,2024-11-24,CUST010933,Sneha Sharma,P00033,Puzzle 1000pc,Clothing,HomeEase,1,337.39,0.0,26.99,11.51,375.89,Credit Card,Delivered,Seattle,WA,United States,SELL01487,2024,11,4,6,1,0,1
ORD0075802,2024-11-24,CUST012011,Aman Kapoor,P00041,Webcam Full HD,Books,FitLife,4,473.88,0.25,113.73,6.05,1541.42,Debit Card,Delivered,Columbus,OH,United States,SELL00756,2024,11,4,6,1,0,1
ORD0095676,2024-11-24,CUST026616,Ritika Kumar,P00012,Noise Cancelling Headphones,Books,NexPro,1,441.36,0.15,18.76,8.43,402.35,Credit Card,Delivered,Los Angeles,CA,Australia,SELL00616,2024,11,4,6,1,0,1
ORD0084208,2024-11-24,CUST043399,Aditya Kumar,P00002,Bluetooth Speaker,Toys & Games,ReadMore,1,60.76,0.0,3.04,12.69,76.49,Amazon Pay,Pending,Philadelphia,PA,United States,SELL01126,2024,11,4,6,1,0,1
ORD0052895,2024-11-24,CUST007736,Aarav Kumar,P00042,Projector Mini,Clothing,Apex,1,418.25,0.2,40.15,7.66,382.41,Credit Card,Delivered,Los Angeles,CA,India,SELL01671,2024,11,4,6,1,0,1
ORD0021952,2024-11-24,CUST047051,Neha Reddy,P00047,Memory Card 128GB,Clothing,ReadMore,5,338.57,0.2,108.34,3.11,1465.73,Net Banking,Delivered,San Antonio,TX,Canada,SELL01132,2024,11,4,6,1,0,1
ORD0014397,2024-11-24,CUST024736,Aarav Singh,P00044,Power Bank 20000mAh,Sports & Outdoors,NexPro,2,531.84,0.0,0.0,3.95,1067.63,Cash on Delivery,Delivered,Chicago,IL,United States,SELL01993,2024,11,4,6,1,0,1
ORD0013891,2024-11-24,CUST047187,Vihaan Reddy,P00011,Fitness Band,Toys & Games,BrightLux,3,287.64,0.05,147.56,2.41,969.74,Amazon Pay,Delivered,New York,NY,United States,SELL01942,2024,11,4,6,1,0,1
ORD0024483,2024-11-24,CUST022829,Vivaan Joshi,P00018,Vacuum Cleaner,Toys & Games,FitLife,3,365.82,0.05,83.41,14.61,1140.61,Net Banking,Shipped,Austin,TX,United States,SELL01274,2024,11,4,6,1,0,1
ORD0040072,2024-11-24,CUST037803,Sneha Mehta,P00039,Graphic Tablet,Electronics,UrbanStyle,2,591.53,0.05,202.3,0.76,1326.97,Amazon Pay,Delivered,Austin,TX,United States,SELL00645,2024,11,4,6,1,0,1
ORD0053263,2024-11-24,CUST000354,Kabir Reddy,P00031,Kids Toy Car,Clothing,Apex,3,9.84,0.15,0.0,4.96,30.05,UPI,Delivered,Los Angeles,CA,United States,SELL00615,2024,11,4,6,1,0,1
ORD0059151,2024-11-24,CUST032241,Aarav Sharma,P00029,T-Shirt,Clothing,Apex,1,515.43,0.0,61.85,3.19,580.47,Debit Card,Delivered,Charlotte,NC,United States,SELL01492,2024,11,4,6,1,0,1
ORD0016920,2024-11-24,CUST019653,Arjun Mehta,P00038,External HDD 2TB,Books,FitLife,2,136.87,0.3,15.33,5.69,212.64,Amazon Pay,Delivered,San Antonio,TX,United Kingdom,SELL01583,2024,11,4,6,1,0,1
ORD0054853,2024-11-24,CUST048719,Arjun Reddy,P00030,Dress Shirt,Electronics,Apex,2,164.02,0.0,39.36,14.59,381.99,Amazon Pay,Delivered,Washington,DC,United States,SELL00347,2024,11,4,6,1,0,1
ORD0010716,2024-11-24,CUST017168,Sahil Patel,P00028,Jeans,Toys & Games,ReadMore,4,312.43,0.0,62.49,11.42,1323.63,Credit Card,Shipped,Philadelphia,PA,Canada,SELL00094,2024,11,4,6,1,0,1
ORD0090967,2024-11-24,CUST034086,Karan Kumar,P00017,Electric Kettle,Electronics,HomeEase,2,417.93,0.1,60.18,11.18,823.63,Amazon Pay,Delivered,Columbus,OH,United States,SELL01348,2024,11,4,6,1,0,1
ORD0085221,2024-11-24,CUST043455,Kabir Joshi,P00023,Cookware Set,Electronics,KiddoFun,4,376.01,0.0,75.2,1.33,1580.57,Cash on Delivery,Delivered,Dallas,TX,United States,SELL00371,2024,11,4,6,1,0,1
ORD0029300,2024-11-24,CUST009171,Rohit Singh,P00025,Running Shoes,Books,KiddoFun,3,187.64,0.0,28.15,4.06,595.13,Credit Card,Delivered,Austin,TX,United States,SELL00930,2024,11,4,6,1,0,1
ORD0091511,2024-11-24,CUST047130,Aman Mehta,P00035,Desk Plant,Sports & Outdoors,ReadMore,1,495.43,0.05,23.53,11.31,505.5,Credit Card,Delivered,Fort Worth,TX,United States,SELL01576,2024,11,4,6,1,0,1
ORD0031650,2024-11-24,CUST039002,Aman Mehta,P00041,Webcam Full HD,Electronics,Zenith,1,29.61,0.2,1.18,1.0,25.87,Credit Card,Delivered,Los Angeles,CA,United States,SELL00704,2024,11,4,6,1,0,1
ORD0029468,2024-11-24,CUST028158,Simran Kapoor,P00005,Laptop Sleeve,Clothing,Apex,1,210.5,0.0,25.26,10.84,246.6,Amazon Pay,Delivered,Washington,DC,United States,SELL01798,2024,11,4,6,1,0,1
ORD0078959,2024-11-24,CUST046110,Vihaan Reddy,P00039,Graphic Tablet,Sports & Outdoors,UrbanStyle,1,19.44,0.15,1.32,1.88,19.72,Credit Card,Delivered,San Antonio,TX,United States,SELL01490,2024,11,4,6,1,0,1
ORD0074126,2024-11-24,CUST013046,Sunita Verma,P00009,Portable SSD 1TB,Sports & Outdoors,Apex,2,453.76,0.0,108.9,0.3,1016.72,Debit Card,Delivered,Denver,CO,India,SELL00430,2024,11,4,6,1,0,1
ORD0081446,2024-11-24,CUST021328,Karan Patel,P00034,Desk Organizer,Sports & Outdoors,ReadMore,1,382.38,0.05,18.16,7.33,388.75,Amazon Pay,Delivered,Dallas,TX,United States,SELL01251,2024,11,4,6,1,0,1
ORD0069146,2024-11-24,CUST035595,Vivaan Kumar,P00031,Kids Toy Car,Electronics,KiddoFun,1,35.07,0.0,4.21,0.58,39.86,Credit Card,Delivered,Charlotte,NC,United States,SELL01560,2024,11,4,6,1,0,1
ORD0049719,2024-11-24,CUST010721,Vivaan Verma,P00038,External HDD 2TB,Clothing,NexPro,4,167.35,0.0,33.47,6.75,709.62,Credit Card,Shipped,Charlotte,NC,United States,SELL01772,2024,11,4,6,1,0,1
ORD0025272,2024-11-24,CUST042837,Rohit Joshi,P00031,Kids Toy Car,Toys & Games,KiddoFun,2,412.2,0.25,30.92,9.47,658.69,Debit Card,Delivered,Houston,TX,United States,SELL00644,2024,11,4,6,1,0,1
ORD0026868,2024-11-24,CUST049961,Vivaan Sharma,P00005,Laptop Sleeve,Electronics,KiddoFun,4,226.95,0.25,0.0,5.76,686.61,Cash on Delivery,Delivered,San Francisco,CA,Australia,SELL00573,2024,11,4,6,1,0,1
ORD0067801,2024-11-24,CUST032423,Mohit Kapoor,P00040,Microphone,Sports & Outdoors,HomeEase,5,537.18,0.0,214.87,4.64,2905.41,UPI,Cancelled,Dallas,TX,United States,SELL01985,2024,11,4,6,1,0,1
ORD0022559,2024-11-24,CUST036499,Aarav Singh,P00021,Backpack,Home & Kitchen,NexPro,5,538.29,0.0,134.57,11.77,2837.79,Amazon Pay,Shipped,San Antonio,TX,India,SELL00777,2024,11,4,6,1,0,1
ORD0077819,2024-11-24,CUST018225,Vihaan Patel,P00016,Air Fryer,Toys & Games,BrightLux,5,38.3,0.05,14.55,4.94,201.42,Net Banking,Shipped,Los Angeles,CA,United States,SELL00086,2024,11,4,6,1,0,1
ORD0012636,2024-11-24,CUST041368,Aditya Kapoor,P00044,Power Bank 20000mAh,Books,KiddoFun,1,38.3,0.15,3.91,7.04,43.5,Debit Card,Shipped,Austin,TX,United States,SELL00112,2024,11,4,6,1,0,1
ORD0086983,2024-11-24,CUST009611,Rohit Patel,P00046,Car Charger,Electronics,KiddoFun,4,49.32,0.05,22.49,14.8,224.71,Debit Card,Delivered,Fort Worth,TX,United States,SELL00933,2024,11,4,6,1,0,1
ORD0064385,2024-11-24,CUST027848,Priya Patel,P00023,Cookware Set,Sports & Outdoors,UrbanStyle,4,594.8,0.25,142.75,4.74,1931.89,Debit Card,Delivered,Washington,DC,India,SELL01433,2024,11,4,6,1,0,1
ORD0018575,2024-11-24,CUST009600,Sunita Kapoor,P00014,Drone Mini,Books,HomeEase,5,415.77,0.0,166.31,7.38,2252.54,Debit Card,Delivered,Philadelphia,PA,United States,SELL01605,2024,11,4,6,1,0,1
ORD0040342,2024-11-24,CUST016902,Vihaan Singh,P00041,Webcam Full HD,Books,BrightLux,1,348.43,0.0,27.87,14.16,390.46,Credit Card,Delivered,Dallas,TX,Australia,SELL01413,2024,11,4,6,1,0,1
ORD0098528,2024-11-24,CUST010859,Aditya Gupta,P00046,Car Charger,Books,Apex,4,31.01,0.1,5.58,3.18,120.4,Debit Card,Delivered,New York,NY,India,SELL00671,2024,11,4,6,1,0,1
ORD0009962,2024-11-24,CUST008457,Aditya Reddy,P00025,Running Shoes,Clothing,Apex,1,222.01,0.0,26.64,11.28,259.93,Net Banking,Delivered,San Francisco,CA,United States,SELL00728,2024,11,4,6,1,0,1
ORD0043081,2024-11-24,CUST010284,Priya Kumar,P00033,Puzzle 1000pc,Home & Kitchen,Zenith,5,233.26,0.2,167.95,5.06,1106.05,Credit Card,Returned,Fort Worth,TX,India,SELL01983,2024,11,4,6,1,0,1
ORD0036292,2024-11-24,CUST026163,Karan Sharma,P00038,External HDD 2TB,Sports & Outdoors,KiddoFun,1,207.69,0.05,15.78,13.63,226.72,Credit Card,Delivered,Washington,DC,United States,SELL00063,2024,11,4,6,1,0,1
ORD0084808,2024-11-24,CUST022056,Kabir Gupta,P00002,Bluetooth Speaker,Clothing,KiddoFun,3,14.76,0.1,4.78,6.86,51.49,Credit Card,Shipped,New York,NY,United States,SELL00861,2024,11,4,6,1,0,1
ORD0097561,2024-11-24,CUST029112,Aarav Gupta,P00006,Gaming Mouse,Books,Zenith,4,180.85,0.0,36.17,14.33,773.9,UPI,Delivered,Charlotte,NC,United States,SELL00031,2024,11,4,6,1,0,1
ORD0007664,2024-11-24,CUST049898,Arjun Joshi,P00014,Drone Mini,Clothing,CoreTech,4,541.78,0.0,108.36,13.6,2289.08,Net Banking,Pending,Phoenix,AZ,United States,SELL01722,2024,11,4,6,1,0,1
ORD0016740,2024-11-24,CUST025182,Vivaan Patel,P00048,Wireless Charger,Electronics,ReadMore,2,187.21,0.25,0.0,6.56,287.38,Net Banking,Delivered,Dallas,TX,United States,SELL01098,2024,11,4,6,1,0,1
ORD0009594,2024-11-24,CUST036246,Anjali Mehta,P00045,Phone Tripod,Electronics,NexPro,4,257.24,0.0,82.32,3.31,1114.59,Credit Card,Delivered,Chicago,IL,India,SELL00654,2024,11,4,6,1,0,1
ORD0020003,2024-11-24,CUST017397,Sahil Singh,P00041,Webcam Full HD,Home & Kitchen,BrightLux,4,503.15,0.2,289.81,13.92,1913.81,UPI,Shipped,Seattle,WA,United States,SELL01068,2024,11,4,6,1,0,1
ORD0009073,2024-11-24,CUST038561,Pooja Kapoor,P00020,Office Chair,Clothing,Zenith,1,546.9,0.0,43.75,9.27,599.92,Credit Card,Delivered,Houston,TX,United States,SELL01059,2024,11,4,6,1,0,1
ORD0036716,2024-11-24,CUST004651,Simran Verma,P00032,Board Game,Home & Kitchen,ReadMore,4,74.91,0.25,11.24,11.04,247.01,Debit Card,Delivered,San Francisco,CA,United States,SELL00672,2024,11,4,6,1,0,1
ORD0050298,2024-11-25,CUST038348,Sneha Verma,P00039,Graphic Tablet,Sports & Outdoors,UrbanStyle,3,590.37,0.05,134.6,2.47,1819.62,Credit Card,Delivered,San Jose,CA,United States,SELL00021,2024,11,4,0,0,0,1
ORD0085913,2024-11-25,CUST000446,Sneha Verma,P00038,External HDD 2TB,Sports & Outdoors,UrbanStyle,1,361.59,0.1,58.58,6.44,390.45,Amazon Pay,Pending,Fort Worth,TX,Canada,SELL01450,2024,11,4,0,0,0,1
ORD0010362,2024-11-25,CUST024483,Aman Kapoor,P00005,Laptop Sleeve,Books,ReadMore,1,339.61,0.2,21.74,1.08,294.51,Net Banking,Delivered,Austin,TX,United States,SELL01703,2024,11,4,0,0,0,1
ORD0024391,2024-11-25,CUST043059,Simran Kumar,P00014,Drone Mini,Clothing,NexPro,2,156.4,0.0,0.0,14.26,327.06,Debit Card,Delivered,Los Angeles,CA,United States,SELL01867,2024,11,4,0,0,0,1
ORD0068610,2024-11-25,CUST015936,Vikas Sharma,P00036,Smart Light Bulb,Sports & Outdoors,CoreTech,1,461.4,0.3,38.76,8.65,370.39,UPI,Delivered,Dallas,TX,United States,SELL00388,2024,11,4,0,0,0,1
ORD0048643,2024-11-25,CUST000340,Sunita Mehta,P00002,Bluetooth Speaker,Toys & Games,CoreTech,2,122.93,0.0,29.5,11.79,287.15,Amazon Pay,Delivered,San Antonio,TX,United States,SELL01569,2024,11,4,0,0,0,1
ORD0006031,2024-11-25,CUST017210,Kabir Verma,P00013,Action Camera,Clothing,UrbanStyle,5,273.73,0.05,156.03,5.39,1461.64,Credit Card,Returned,San Jose,CA,United Kingdom,SELL00219,2024,11,4,0,0,0,1
ORD0053609,2024-11-25,CUST044361,Priya Verma,P00020,Office Chair,Clothing,HomeEase,2,131.4,0.05,44.94,14.6,309.2,Debit Card,Delivered,Jacksonville,FL,United States,SELL01019,2024,11,4,0,0,0,1
ORD0046159,2024-11-25,CUST001827,Vihaan Kumar,P00042,Projector Mini,Home & Kitchen,Apex,5,546.77,0.05,207.77,6.59,2811.52,Debit Card,Delivered,Phoenix,AZ,United States,SELL00844,2024,11,4,0,0,0,1
ORD0027375,2024-11-25,CUST036713,Rohit Kumar,P00011,Fitness Band,Clothing,Zenith,3,351.45,0.0,189.78,5.85,1249.98,Net Banking,Delivered,Columbus,OH,United States,SELL01478,2024,11,4,0,0,0,1
ORD0070527,2024-11-25,CUST042372,Simran Kumar,P00039,Graphic Tablet,Books,KiddoFun,3,585.46,0.05,83.43,9.36,1761.35,Debit Card,Delivered,San Jose,CA,India,SELL00546,2024,11,4,0,0,0,1
ORD0048404,2024-11-25,CUST018139,Simran Gupta,P00032,Board Game,Electronics,NexPro,3,121.77,0.0,18.27,1.08,384.66,Credit Card,Delivered,Phoenix,AZ,United States,SELL00857,2024,11,4,0,0,0,1
ORD0064507,2024-11-25,CUST020015,Aman Reddy,P00019,LED Desk Lamp,Toys & Games,ReadMore,3,398.42,0.0,143.43,12.18,1350.87,UPI,Delivered,New York,NY,India,SELL01318,2024,11,4,0,0,0,1
ORD0015011,2024-11-25,CUST014898,Pooja Patel,P00007,Mechanical Keyboard,Home & Kitchen,BrightLux,5,64.16,0.0,16.04,12.99,349.83,UPI,Delivered,New York,NY,United States,SELL00059,2024,11,4,0,0,0,1
ORD0086149,2024-11-25,CUST024838,Aarav Kumar,P00012,Noise Cancelling Headphones,Toys & Games,Zenith,4,352.87,0.05,107.27,5.06,1453.24,UPI,Returned,San Diego,CA,United States,SELL00174,2024,11,4,0,0,0,1
ORD0077282,2024-11-25,CUST034772,Anjali Gupta,P00049,Children's Book,Toys & Games,HomeEase,3,61.51,0.1,13.29,13.49,192.86,Amazon Pay,Delivered,San Francisco,CA,Australia,SELL01731,2024,11,4,0,0,0,1
ORD0018479,2024-11-25,CUST048236,Ritika Patel,P00010,Smartwatch,Toys & Games,HomeEase,2,414.13,0.15,35.2,9.38,748.6,UPI,Delivered,Dallas,TX,United States,SELL01357,2024,11,4,0,0,0,1
ORD0038929,2024-11-25,CUST026922,Aarav Sharma,P00040,Microphone,Toys & Games,UrbanStyle,1,499.31,0.2,47.93,12.39,459.77,UPI,Delivered,San Jose,CA,India,SELL00288,2024,11,4,0,0,0,1
ORD0043586,2024-11-25,CUST015916,Ritika Sharma,P00043,HDMI Cable 2m,Home & Kitchen,Zenith,1,577.71,0.25,34.66,9.89,477.83,Debit Card,Shipped,Washington,DC,United States,SELL00496,2024,11,4,0,0,0,1
ORD0015024,2024-11-25,CUST002594,Sneha Verma,P00026,Sunglasses,Sports & Outdoors,Zenith,3,483.46,0.05,165.34,9.46,1552.66,Amazon Pay,Delivered,Indianapolis,IN,United States,SELL01762,2024,11,4,0,0,0,1
ORD0032146,2024-11-25,CUST005194,Sunita Mehta,P00015,Instant Pot,Electronics,Apex,5,248.34,0.2,49.67,5.32,1048.35,Credit Card,Delivered,San Antonio,TX,United States,SELL01182,2024,11,4,0,0,0,1
ORD0051083,2024-11-25,CUST024268,Arjun Patel,P00003,Smartphone Case,Clothing,Apex,1,319.15,0.2,20.43,8.47,284.22,Amazon Pay,Pending,Houston,TX,United States,SELL01778,2024,11,4,0,0,0,1
ORD0085945,2024-11-25,CUST025758,Arjun Singh,P00046,Car Charger,Toys & Games,KiddoFun,3,277.11,0.0,66.51,6.53,904.37,UPI,Shipped,New York,NY,India,SELL00994,2024,11,4,0,0,0,1
ORD0065192,2024-11-25,CUST046178,Kabir Verma,P00021,Backpack,Books,Apex,4,262.25,0.05,0.0,11.26,1007.81,Amazon Pay,Delivered,Chicago,IL,India,SELL00760,2024,11,4,0,0,0,1
ORD0098283,2024-11-25,CUST018597,Vikas Verma,P00035,Desk Plant,Electronics,UrbanStyle,3,403.74,0.25,45.42,7.28,961.11,Debit Card,Delivered,New York,NY,United States,SELL01092,2024,11,4,0,0,0,1
ORD0072518,2024-11-25,CUST041423,Vihaan Patel,P00020,Office Chair,Clothing,UrbanStyle,2,199.84,0.0,47.96,13.6,461.24,Credit Card,Delivered,Phoenix,AZ,United States,SELL00615,2024,11,4,0,0,0,1
ORD0079899,2024-11-25,CUST011365,Pooja Gupta,P00029,T-Shirt,Clothing,KiddoFun,4,478.57,0.25,71.79,11.02,1518.52,Credit Card,Delivered,Los Angeles,CA,United States,SELL01780,2024,11,4,0,0,0,1
ORD0092966,2024-11-25,CUST023569,Priya Reddy,P00024,Yoga Mat,Home & Kitchen,NexPro,2,334.54,0.15,68.25,0.36,637.33,UPI,Delivered,San Antonio,TX,United States,SELL00880,2024,11,4,0,0,0,1
ORD0032400,2024-11-25,CUST011641,Vivaan Verma,P00035,Desk Plant,Clothing,Apex,5,267.11,0.0,66.78,0.07,1402.4,Amazon Pay,Delivered,Houston,TX,United States,SELL01662,2024,11,4,0,0,0,1
ORD0025564,2024-11-25,CUST011236,Karan Kumar,P00030,Dress Shirt,Home & Kitchen,NexPro,2,431.53,0.1,0.0,2.21,778.96,Amazon Pay,Delivered,Phoenix,AZ,United States,SELL01358,2024,11,4,0,0,0,1
ORD0017718,2024-11-25,CUST043310,Mohit Gupta,P00021,Backpack,Sports & Outdoors,NexPro,1,65.28,0.1,0.0,1.98,60.73,Credit Card,Delivered,Houston,TX,United States,SELL01505,2024,11,4,0,0,0,1
ORD0037094,2024-11-25,CUST041751,Simran Singh,P00006,Gaming Mouse,Electronics,KiddoFun,3,393.98,0.05,134.74,7.01,1264.59,Amazon Pay,Shipped,Seattle,WA,India,SELL01257,2024,11,4,0,0,0,1
ORD0076251,2024-11-25,CUST005380,Vivaan Kapoor,P00016,Air Fryer,Electronics,BrightLux,5,68.87,0.1,24.79,6.0,340.71,Credit Card,Pending,San Antonio,TX,United States,SELL00183,2024,11,4,0,0,0,1
ORD0063507,2024-11-25,CUST018244,Anjali Kapoor,P00001,Wireless Earbuds,Sports & Outdoors,FitLife,3,521.75,0.2,225.4,8.27,1485.87,Credit Card,Delivered,Columbus,OH,Canada,SELL00306,2024,11,4,0,0,0,1
ORD0031967,2024-11-25,CUST036695,Aarav Kumar,P00028,Jeans,Books,CoreTech,4,27.17,0.05,5.16,1.91,110.32,Debit Card,Delivered,Chicago,IL,United States,SELL00644,2024,11,4,0,0,0,1
ORD0080652,2024-11-25,CUST005832,Priya Reddy,P00017,Electric Kettle,Sports & Outdoors,KiddoFun,2,294.1,0.05,0.0,2.51,561.3,Net Banking,Delivered,Phoenix,AZ,United States,SELL00433,2024,11,4,0,0,0,1
ORD0011133,2024-11-25,CUST030622,Priya Mehta,P00045,Phone Tripod,Home & Kitchen,UrbanStyle,1,295.76,0.1,47.91,10.86,324.95,Amazon Pay,Delivered,San Antonio,TX,Australia,SELL00159,2024,11,4,0,0,0,1
ORD0020133,2024-11-25,CUST042057,Ritika Gupta,P00007,Mechanical Keyboard,Sports & Outdoors,KiddoFun,5,26.15,0.3,4.58,7.17,103.28,Credit Card,Delivered,Phoenix,AZ,India,SELL01844,2024,11,4,0,0,0,1
ORD0039655,2024-11-25,CUST010144,Kabir Sharma,P00026,Sunglasses,Toys & Games,HomeEase,5,122.19,0.05,69.65,13.23,663.28,Credit Card,Shipped,Fort Worth,TX,United States,SELL00577,2024,11,4,0,0,0,1
ORD0074865,2024-11-25,CUST018440,Aman Gupta,P00009,Portable SSD 1TB,Electronics,KiddoFun,5,303.48,0.0,0.0,4.38,1521.78,UPI,Delivered,Denver,CO,India,SELL00650,2024,11,4,0,0,0,1
ORD0085431,2024-11-25,CUST023631,Aman Verma,P00002,Bluetooth Speaker,Home & Kitchen,BrightLux,2,225.39,0.05,51.39,13.1,492.73,Credit Card,Delivered,Jacksonville,FL,United States,SELL01783,2024,11,4,0,0,0,1
ORD0080998,2024-11-25,CUST005556,Arjun Verma,P00002,Bluetooth Speaker,Toys & Games,Zenith,5,177.95,0.2,56.94,13.23,781.97,Debit Card,Shipped,Washington,DC,Australia,SELL00954,2024,11,4,0,0,0,1
ORD0089352,2024-11-25,CUST033079,Vihaan Verma,P00043,HDMI Cable 2m,Home & Kitchen,BrightLux,1,186.75,0.0,14.94,8.5,210.19,Credit Card,Returned,Indianapolis,IN,United States,SELL00540,2024,11,4,0,0,0,1
ORD0075956,2024-11-25,CUST011103,Ritika Gupta,P00012,Noise Cancelling Headphones,Electronics,NexPro,5,432.61,0.0,108.15,13.06,2284.26,Credit Card,Returned,Dallas,TX,Australia,SELL01796,2024,11,4,0,0,0,1
ORD0052609,2024-11-25,CUST032167,Priya Sharma,P00041,Webcam Full HD,Clothing,Zenith,1,304.83,0.0,0.0,8.06,312.89,Debit Card,Delivered,San Jose,CA,India,SELL01768,2024,11,4,0,0,0,1
ORD0052768,2024-11-25,CUST048860,Sneha Sharma,P00007,Mechanical Keyboard,Home & Kitchen,KiddoFun,2,437.65,0.2,84.03,5.31,789.58,Cash on Delivery,Delivered,San Diego,CA,United States,SELL00340,2024,11,4,0,0,0,1
ORD0065068,2024-11-25,CUST000721,Aarav Mehta,P00020,Office Chair,Sports & Outdoors,BrightLux,2,422.44,0.1,60.83,6.43,827.65,Amazon Pay,Delivered,Austin,TX,United States,SELL01841,2024,11,4,0,0,0,1
ORD0056176,2024-11-25,CUST046967,Mohit Patel,P00002,Bluetooth Speaker,Electronics,KiddoFun,4,260.13,0.05,177.93,10.59,1177.01,Credit Card,Shipped,San Francisco,CA,United States,SELL01792,2024,11,4,0,0,0,1
ORD0025013,2024-11-25,CUST022932,Aman Joshi,P00045,Phone Tripod,Sports & Outdoors,HomeEase,2,480.51,0.2,38.44,0.97,808.23,UPI,Delivered,Phoenix,AZ,United Kingdom,SELL01524,2024,11,4,0,0,0,1
ORD0053193,2024-11-25,CUST043032,Simran Singh,P00043,HDMI Cable 2m,Electronics,BrightLux,1,40.93,0.1,1.84,0.66,39.34,Net Banking,Shipped,San Francisco,CA,United States,SELL01889,2024,11,4,0,0,0,1
ORD0085176,2024-11-25,CUST045355,Aarav Gupta,P00018,Vacuum Cleaner,Home & Kitchen,KiddoFun,4,34.23,0.0,6.85,14.78,158.55,Net Banking,Delivered,San Antonio,TX,United States,SELL01389,2024,11,4,0,0,0,1
ORD0016998,2024-11-25,CUST026418,Sunita Sharma,P00002,Bluetooth Speaker,Toys & Games,UrbanStyle,4,565.9,0.05,258.05,6.8,2415.27,Debit Card,Delivered,San Antonio,TX,United States,SELL01420,2024,11,4,0,0,0,1
